0, 1.2255555555555555
11, 3.6155555555555554
9, 9.345555555555556
11, 15.165555555555555
11, 20.925555555555555
11, 26.655555555555555
9, 32.385555555555555
9, 38.025555555555556
11, 43.93555555555555
11, 49.54555555555555
9, 55.425555555555555
11, 61.095555555555556
9, 66.85555555555555
9, 72.55555555555556
11, 78.40555555555555
9, 84.16555555555556
11, 89.92555555555556
9, 95.47555555555556
11, 101.29555555555555
9, 107.11555555555556
11, 112.81555555555556
9, 118.57555555555555
9, 124.27555555555556
11, 130.15555555555557
11, 135.85555555555555
11, 141.61555555555555
9, 147.40555555555557
9, 153.13555555555556
11, 158.86555555555555
9, 164.53555555555556
9, 170.38555555555556
9, 176.02555555555554
11, 181.84555555555556
9, 187.66555555555556
9, 193.39555555555555
9, 199.09555555555556
9, 204.85555555555555
11, 210.52555555555554
11, 216.40555555555557
11, 222.10555555555555
11, 227.86555555555555
