time, Pz, F4, C4, P4, P3, C3, F3, TRG
1.257222222222222241e+00, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -1.805944885254575638e+00, -2.558421920776345360e+01, 1.685548559570270299e+01, 2.498223757934465539e+01, 0.000000000000000000e+00
1.260555555555555651e+00, 2.885385999999999967e+03, 1.275603477960205055e+04, 1.275904871112060573e+04, 1.274644705511474604e+04, 1.271936636950683715e+04, 1.275968122631836013e+04, 1.277323523757934527e+04, 0.000000000000000000e+00
1.263888888888888840e+00, 9.863167999999999665e+03, 1.975101723757934451e+04, 1.975192021002196998e+04, 1.972061771649169896e+04, 1.970045078079223458e+04, 1.974289048559570074e+04, 1.974769785095215047e+04, 0.000000000000000000e+00
1.267222222222222250e+00, 1.698542999999999893e+03, 1.158488342547607317e+04, 1.158699342004394566e+04, 1.155960405511474528e+04, 1.153582578079223640e+04, 1.157826548559570256e+04, 1.158639223757934451e+04, 0.000000000000000000e+00
1.270555555555555660e+00, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -6.621063049316944671e+00, -2.828619207763586019e+01, 1.655397119140616269e+01, 1.894698916625929996e+01, 0.000000000000000000e+00
1.273888888888888848e+00, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -1.805944885254575638e+00, -2.558421920776345360e+01, 1.685548559570270299e+01, 2.498223757934465539e+01, 0.000000000000000000e+00
1.277222222222222259e+00, 3.435614000000000033e+03, 1.332346323757934442e+04, 1.332346084008788966e+04, 1.329216088183593638e+04, 1.326479086218261727e+04, 1.330840165429687477e+04, 1.330354691781616202e+04, 0.000000000000000000e+00
1.280555555555555447e+00, 9.863167999999999665e+03, 1.975101723757934451e+04, 1.975192021002196998e+04, 1.972422905511474528e+04, 1.970045078079223458e+04, 1.974289048559570074e+04, 1.975101723757934451e+04, 0.000000000000000000e+00
1.283888888888888857e+00, 2.068471999999999753e+03, 1.195632123757934460e+04, 1.195299915032958961e+04, 1.192953305511474537e+04, 1.189284535485839842e+04, 1.192196273242187453e+04, 1.193067143182373002e+04, 0.000000000000000000e+00
1.287222222222222268e+00, -9.862867000000000189e+03, 2.498223757934465539e+01, 2.588521002197194321e+01, -4.153066973877139390e+01, -2.558421920776345360e+01, 1.685548559570270299e+01, 2.498223757934465539e+01, 0.000000000000000000e+00
1.290555555555555456e+00, -9.862867000000000189e+03, 2.377518789672831190e+01, 2.075478039550762333e+01, -1.805944885254575638e+00, -2.558421920776345360e+01, -1.751715649414109066e+01, 2.498223757934465539e+01, 0.000000000000000000e+00
